title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060491.311190,1645060491.340221,114.000000,0.000000,4008.718018,3791.281982,3617.948730,4265.641113,4039.487061,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,57.000000,0.000000,0.045348,0.345947,-0.586182,-0.731201,0.474617,-0.887221,-0.072755,-0.001363,-0.067455,-0.025970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.319002,1645060491.348036,115.000000,0.000000,4150.256348,4033.333252,3725.641113,4265.128418,4029.743652,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.326813,1645060491.355851,116.000000,0.000000,4151.794922,4013.333252,4054.358887,4265.641113,4117.436035,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,58.000000,0.000000,0.044828,0.345703,-0.586670,-0.730957,0.448737,-0.907729,-0.075685,-0.001471,-0.067448,-0.028012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.038254,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.334625,1645060491.363667,117.000000,0.000000,4091.281982,4007.692383,4398.461426,4266.666504,4014.358887,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.342436,1645060491.371482,118.000000,0.000000,4236.922852,4230.256348,4558.461426,4264.615234,3960.000000,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,59.000000,0.000000,0.041163,0.345947,-0.587402,-0.730469,0.465339,-0.884291,-0.068849,-0.001519,-0.067441,-0.029849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.350248,1645060491.379297,119.000000,0.000000,4167.692383,4007.692383,4336.410156,4265.641113,4067.179443,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.358059,1645060491.387112,120.000000,0.000000,3970.256348,3745.641113,3867.692383,4272.307617,4024.102539,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,60.000000,0.000000,0.044749,0.345703,-0.587891,-0.729980,0.443854,-0.911635,-0.074708,-0.001514,-0.067484,-0.025351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.038254,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.365871,1645060491.394927,121.000000,0.000000,4080.512939,4022.564209,3736.410156,4270.769043,3968.205078,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.373682,1645060491.402742,122.000000,0.000000,4187.692383,4120.512695,4012.820557,4264.615234,4114.358887,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,61.000000,0.000000,0.043841,0.345703,-0.588867,-0.729248,0.459480,-0.911635,-0.071778,-0.001558,-0.067377,-0.027552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.381494,1645060491.410557,123.000000,0.000000,4094.871826,3950.256348,4295.897461,4266.666504,4080.512939,16196.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.389305,1645060491.418472,124.000000,0.000000,4160.512695,4111.282227,4445.128418,4268.205078,3910.769287,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000,0.000000,0.042082,0.345703,-0.589600,-0.728760,0.461433,-0.887709,-0.055665,-0.001597,-0.067377,-0.029435,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026722,1.000000,0.000000,61.546318,40.217155,48.410480,5.833740,14.992139,62.150871,123.773865,143.507034,29.655712,39.061005,968.995361,2437.167969,3408.666992,279.450104,90.837173,0.144176,0.216089,0.268605,0.090119,0.074183,45.477592,57.077049,31.847879,5.808700,9.905679
1645060491.397117,1645060491.426287,125.000000,0.000000,4193.846191,4169.743652,4503.077148,4265.128418,3946.666748,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.404928,1645060491.434103,126.000000,0.000000,4036.410156,3915.384521,4295.384766,4265.641113,3992.820557,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,63.000000,0.000000,0.040225,0.345703,-0.590332,-0.728271,0.446296,-0.904799,-0.059571,-0.001584,-0.067476,-0.031228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.412740,1645060491.441918,127.000000,0.000000,4050.769287,3951.281982,3882.051270,4267.692383,3862.051270,232.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.420551,1645060491.449733,0.000000,0.000000,4176.410156,4136.410156,3810.256348,4266.153809,3867.179443,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,0.000000,0.000000,0.040404,0.345459,-0.591064,-0.727783,0.441413,-0.914076,-0.057618,-0.001621,-0.067418,-0.032891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026722,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.428363,1645060491.457548,1.000000,0.000000,4058.974365,3953.846191,4245.128418,4267.179688,3976.410156,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.436175,1645060491.465363,2.000000,0.000000,3947.179443,3858.974365,4595.897461,4267.179688,3874.871826,310.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,1.000000,0.000000,0.040562,0.345215,-0.591797,-0.727295,0.447761,-0.899428,-0.050294,-0.001508,-0.067512,-0.029553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.443986,1645060491.473178,3.000000,0.000000,4036.410156,4077.435791,4321.538574,4265.641113,3757.435791,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.451798,1645060491.480993,4.000000,0.000000,4060.000000,4047.692383,3824.102539,4267.179688,3866.153809,224.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,2.000000,0.000000,0.036075,0.344971,-0.592529,-0.727051,0.440925,-0.881361,-0.054688,-0.001552,-0.067499,-0.031334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026722,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.459609,1645060491.488908,5.000000,0.000000,3945.641113,3813.333252,3663.589844,4270.256348,3939.487061,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.467420,1645060491.496723,6.000000,0.000000,3953.333252,3954.358887,4048.205078,4267.692383,3812.307617,118.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,3.000000,0.000000,0.038462,0.344482,-0.593262,-0.726563,0.448249,-0.894057,-0.057130,-0.001495,-0.067488,-0.032742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.475232,1645060491.504539,7.000000,0.000000,4070.769287,4220.512695,4475.384766,4263.077148,3710.769287,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,4.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.483044,1645060491.512454,8.000000,0.000000,4014.871826,4020.512939,4214.358887,4266.153809,3778.974365,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,4.000000,0.000000,0.034599,0.344238,-0.594238,-0.726074,0.453620,-0.873060,-0.053223,-0.001443,-0.067575,-0.034009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.026722,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.490855,1645060491.520269,9.000000,0.000000,3898.974365,3715.897461,3764.615479,4272.307617,3910.256348,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.498667,1645060491.528084,10.000000,0.000000,3920.000000,3815.384521,4221.538574,4269.230957,3838.974365,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,5.000000,0.000000,0.035328,0.343506,-0.595215,-0.725586,0.464851,-0.893080,-0.061036,-0.001347,-0.067653,-0.030559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.506478,1645060491.535899,11.000000,0.000000,3974.358887,4050.769287,4689.743652,4264.615234,3640.512939,290.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.514290,1645060491.543714,12.000000,0.000000,4005.128174,4084.102539,4103.077148,4266.153809,3647.692383,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,6.000000,0.000000,0.035994,0.342773,-0.596191,-0.725098,0.442878,-0.892592,-0.039063,-0.001359,-0.067578,-0.032142,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.039346,1.000000,0.000000,73.348854,45.350464,41.590107,5.880826,15.560271,73.686806,161.908936,116.061150,32.239517,40.488796,1067.856079,2978.783691,2676.426514,306.921967,83.662712,0.152146,0.242565,0.211628,0.074179,0.070269,53.078606,54.411743,24.803457,6.601246,9.212667
1645060491.522101,1645060491.551629,13.000000,0.000000,4084.615479,3999.487061,3741.538574,4267.692383,3836.923096,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.529913,1645060491.559444,14.000000,0.000000,4039.487061,3899.487061,4379.487305,4266.153809,3865.128174,450.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,7.000000,0.000000,0.034856,0.341797,-0.597412,-0.724609,0.456550,-0.889174,-0.044434,-0.001223,-0.067656,-0.033517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.537724,1645060491.567259,15.000000,0.000000,3905.641113,3883.589844,4649.230957,4265.641113,3761.025635,290.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.545536,1645060491.575074,16.000000,0.000000,3932.820557,3985.128174,4030.256348,4265.128418,3716.923096,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,8.000000,0.000000,0.035990,0.340576,-0.598633,-0.724121,0.460945,-0.893080,-0.051759,-0.001199,-0.067678,-0.034756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.039346,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.553347,1645060491.582890,17.000000,0.000000,4069.743652,4099.487305,3800.512939,4263.589844,3747.692383,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.561159,1645060491.590705,18.000000,0.000000,4029.743652,4058.461426,4332.307617,4266.153809,3782.564209,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,9.000000,0.000000,0.029155,0.339600,-0.599854,-0.723877,0.472663,-0.886732,-0.044923,-0.001176,-0.067697,-0.029620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.568970,1645060491.598520,19.000000,0.000000,3852.307617,3860.000000,4487.692383,4267.179688,3757.948730,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.576782,1645060491.606335,20.000000,0.000000,3805.641113,3747.179443,3832.820557,4266.153809,3721.025635,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,10.000000,0.000000,0.031995,0.338135,-0.600830,-0.723633,0.461433,-0.882826,-0.042969,-0.001156,-0.067714,-0.031199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.039346,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.584593,1645060491.614150,21.000000,0.000000,3958.974365,3935.897461,3702.051270,4265.128418,3741.538574,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.592405,1645060491.622065,22.000000,0.000000,4058.974365,4134.358887,4345.641113,4265.641113,3740.000000,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,11.000000,0.000000,0.032039,0.336914,-0.601807,-0.723389,0.475105,-0.885756,-0.039063,-0.004117,-0.067730,-0.034232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.600216,1645060491.629880,23.000000,0.000000,3937.948730,3930.769287,4321.538574,4266.153809,3767.179443,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.608028,1645060491.637695,24.000000,0.000000,3844.615479,3654.871826,3831.281982,4266.666504,3880.000000,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,12.000000,0.000000,0.029332,0.335938,-0.602783,-0.723145,0.453132,-0.914565,-0.031250,-0.003705,-0.067696,-0.035349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.039346,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.615839,1645060491.645510,25.000000,0.000000,3904.615479,3765.128174,4270.256348,4266.666504,3849.230713,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.623651,1645060491.653326,26.000000,0.000000,3973.846191,4049.230713,4758.461426,4265.128418,3680.000000,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,13.000000,0.000000,0.028205,0.334717,-0.603516,-0.723145,0.460945,-0.905776,-0.033692,-0.003384,-0.067713,-0.030203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.631462,1645060491.661141,27.000000,0.000000,3980.512939,4087.179443,4152.307617,4264.615234,3692.307617,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.639274,1645060491.668956,28.000000,0.000000,3983.076904,3917.948730,3696.410156,4264.615234,3897.948730,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,14.000000,0.000000,0.028010,0.333496,-0.604492,-0.722900,0.451667,-0.912612,-0.031250,-0.003241,-0.067729,-0.033335,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.040134,1.000000,0.000000,80.433014,49.657513,33.850651,7.335385,16.586672,81.310059,192.579895,89.283073,38.251720,43.576210,1117.895386,3417.978271,1961.298340,413.902222,77.985481,0.159928,0.260391,0.166335,0.058077,0.066578,61.279690,49.487644,18.895376,7.953363,9.275407
1645060491.647085,1645060491.676771,29.000000,0.000000,3961.025635,3820.000000,4312.820313,4266.153809,3944.102539,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.654897,1645060491.684586,30.000000,0.000000,3940.000000,3880.512939,4602.563965,4267.692383,3820.512939,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,15.000000,0.000000,0.025201,0.332031,-0.605713,-0.722656,0.439460,-0.909194,-0.033692,-0.003014,-0.067743,-0.034494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.662708,1645060491.692501,31.000000,0.000000,3977.435791,3971.281982,3970.769287,4266.153809,3763.076904,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.670520,1645060491.700316,32.000000,0.000000,4049.743652,4061.025635,3891.794922,4263.589844,3832.307617,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,16.000000,0.000000,0.028205,0.334717,-0.603516,-0.723145,0.460945,-0.905776,-0.033692,-0.002810,-0.067805,-0.030752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.040134,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.678332,1645060491.708131,33.000000,0.000000,4027.179443,4020.000000,4397.436035,4264.102539,3875.384521,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.686143,1645060491.715946,34.000000,0.000000,3903.589844,3793.846191,4112.307617,4267.179688,3907.692383,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,17.000000,0.000000,0.025201,0.332031,-0.605713,-0.722656,0.439460,-0.909194,-0.033692,-0.002627,-0.067812,-0.032169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.693954,1645060491.723762,35.000000,0.000000,3835.384521,3711.794922,3704.102539,4267.692383,3928.205078,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.701766,1645060491.731577,36.000000,0.000000,3929.230713,3919.487061,4351.794922,4265.128418,3811.281982,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,18.000000,0.000000,0.023119,0.330566,-0.607178,-0.722168,0.451667,-0.926284,-0.025879,0.000712,-0.067867,-0.033542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.040134,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.709577,1645060491.739392,37.000000,0.000000,4027.692383,4074.358887,4657.436035,4264.102539,3712.820557,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.717389,1645060491.747207,38.000000,0.000000,4019.487061,4018.461426,3950.769287,4265.128418,3858.974365,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,19.000000,0.000000,0.022442,0.328613,-0.609131,-0.721436,0.436530,-0.918959,-0.035645,0.000543,-0.067867,-0.028479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060491.725201,1645060491.755022,39.000000,0.000000,4001.538574,3901.538574,3791.794922,4267.692383,4044.615479,0.000000,1.000000,15.000000,,,,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
